transaction_id,user_id,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0009359,user_0111,XCEL ENERGY,205.93,14-06-2024,Friday,Utilities,1,0,XCEL ENERGY,26
txn_0009360,user_0111,SOUTHWEST GAS,22.88,24-06-2024,Monday,Utilities,1,0,SOUTHWEST GAS,26
txn_0009361,user_0111,AT&T*BILL,63.14,21-04-2024,Sunday,Phone & Internet,1,0,AT&T,16
txn_0009362,user_0111,AT&T*BILL,86.35,28-04-2024,Sunday,Phone & Internet,1,0,AT&T,16
txn_0009363,user_0111,VERIZON*WIRELESS,51.16,02-06-2024,Sunday,Phone & Internet,1,0,VERIZON,16
txn_0009364,user_0111,MINT MOBILE,103.67,05-06-2024,Wednesday,Phone & Internet,1,0,MINT MOBILE,16
txn_0009365,user_0111,AT&T*BILL,241.68,17-06-2024,Monday,Phone & Internet,1,0,AT&T,16
txn_0009366,user_0111,EXXON MOBIL 26837606,60.0,30-05-2024,Thursday,Transport,1,0,EXXON MOBIL,24
txn_0009367,user_0111,NISSAN MOTOR ACC,59.0,27-06-2024,Thursday,Vehicle Payment,1,0,NISSAN MOTOR ACC,28
txn_0009368,user_0111,KAISER HEALTH,350.0,21-06-2024,Friday,Health Insurance,1,0,KAISER HEALTH,8
txn_0009369,user_0111,TOPGOLF #672,43.8,06-04-2024,Saturday,Entertainment,1,0,TOPGOLF,6
txn_0009370,user_0111,TOPGOLF #192,50.72,01-05-2024,Wednesday,Entertainment,1,0,TOPGOLF,6
txn_0009371,user_0111,TOPGOLF #277,16.71,05-05-2024,Sunday,Entertainment,1,0,TOPGOLF,6
txn_0009372,user_0111,DAVE AND BUSTERS,68.77,12-06-2024,Wednesday,Entertainment,1,0,DAVE AND BUSTERS,6
txn_0009373,user_0111,HBO MAX,12.89,01-04-2024,Monday,Streaming,1,0,HBO MAX,22
txn_0009374,user_0111,HULU,13.71,05-04-2024,Friday,Streaming,1,0,HULU,22
txn_0009375,user_0111,HBO MAX,9.29,08-04-2024,Monday,Streaming,1,0,HBO MAX,22
txn_0009376,user_0111,PEACOCK TV,27.92,09-04-2024,Tuesday,Streaming,1,0,PEACOCK TV,22
txn_0009377,user_0111,DISNEY PLUS,23.9,10-04-2024,Wednesday,Streaming,1,0,DISNEY PLUS,22
txn_0009378,user_0111,PARAMOUNT PLUS,17.92,11-04-2024,Thursday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0009379,user_0111,PARAMOUNT PLUS,20.08,14-04-2024,Sunday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0009380,user_0111,APPLE.COM/BILL,16.63,15-04-2024,Monday,Streaming,1,0,APPLE.COM/BILL,22
txn_0009381,user_0111,HULU,20.84,16-04-2024,Tuesday,Streaming,1,0,HULU,22
txn_0009382,user_0111,DISNEY PLUS,23.81,16-04-2024,Tuesday,Streaming,1,0,DISNEY PLUS,22
txn_0009383,user_0111,PEACOCK TV,21.68,01-05-2024,Wednesday,Streaming,1,0,PEACOCK TV,22
txn_0009384,user_0111,PEACOCK TV,24.91,03-05-2024,Friday,Streaming,1,0,PEACOCK TV,22
txn_0009385,user_0111,HBO MAX,20.49,03-05-2024,Friday,Streaming,1,0,HBO MAX,22
txn_0009386,user_0111,PARAMOUNT PLUS,18.62,09-05-2024,Thursday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0009387,user_0111,PEACOCK TV,18.21,17-05-2024,Friday,Streaming,1,0,PEACOCK TV,22
txn_0009388,user_0111,PEACOCK TV,20.51,19-05-2024,Sunday,Streaming,1,0,PEACOCK TV,22
txn_0009389,user_0111,NETFLIX.COM,7.06,22-05-2024,Wednesday,Streaming,1,0,NETFLIX.COM,22
txn_0009390,user_0111,NETFLIX.COM,9.05,24-05-2024,Friday,Streaming,1,0,NETFLIX.COM,22
txn_0009391,user_0111,PEACOCK TV,25.48,29-05-2024,Wednesday,Streaming,1,0,PEACOCK TV,22
txn_0009392,user_0111,PARAMOUNT PLUS,14.32,30-05-2024,Thursday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0009393,user_0111,PARAMOUNT PLUS,20.02,02-06-2024,Sunday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0009394,user_0111,SPOTIFY USA,26.91,04-06-2024,Tuesday,Streaming,1,0,SPOTIFY USA,22
txn_0009395,user_0111,HULU,5.18,06-06-2024,Thursday,Streaming,1,0,HULU,22
txn_0009396,user_0111,APPLE.COM/BILL,0.52,07-06-2024,Friday,Streaming,1,0,APPLE.COM/BILL,22
txn_0009397,user_0111,DISNEY PLUS,0.05,13-06-2024,Thursday,Streaming,1,0,DISNEY PLUS,22
txn_0009398,user_0111,HULU,0.01,17-06-2024,Monday,Streaming,1,0,HULU,22
txn_0009400,user_0111,VCA ANIMAL HOSP,131.63,04-04-2024,Thursday,Pets,1,0,VCA ANIMAL HOSP,15
txn_0009401,user_0111,PETCO #3719,37.13,11-06-2024,Tuesday,Pets,1,0,PETCO,15
txn_0009402,user_0111,BANFIELD PET HOSP,11.24,23-06-2024,Sunday,Pets,1,0,BANFIELD PET HOSP,15
txn_0009403,user_0111,ULTA BEAUTY #6037,46.78,09-04-2024,Tuesday,Personal Care,1,0,ULTA BEAUTY,14
txn_0009404,user_0111,ULTA BEAUTY #9677,81.95,27-04-2024,Saturday,Personal Care,1,0,ULTA BEAUTY,14
txn_0009405,user_0111,SUPERCUTS #2776,16.35,28-04-2024,Sunday,Personal Care,1,0,SUPERCUTS,14
txn_0009406,user_0111,SALLY BEAUTY #1019,41.46,17-05-2024,Friday,Personal Care,1,0,SALLY BEAUTY,14
txn_0009407,user_0111,GREAT CLIPS #4095,41.22,26-05-2024,Sunday,Personal Care,1,0,GREAT CLIPS,14
txn_0009408,user_0111,SALLY BEAUTY #8739,64.42,29-05-2024,Wednesday,Personal Care,1,0,SALLY BEAUTY,14
txn_0009409,user_0111,GREAT CLIPS #1346,22.68,10-06-2024,Monday,Personal Care,1,0,GREAT CLIPS,14
txn_0009410,user_0111,ULTA BEAUTY #1764,18.47,22-06-2024,Saturday,Personal Care,1,0,ULTA BEAUTY,14
txn_0009411,user_0111,PRUDENTIAL INS,88.0,02-05-2024,Thursday,Insurance,1,0,PRUDENTIAL INS,12
txn_0009412,user_0111,HABITAT HUMANITY,151.41,08-04-2024,Monday,Charitable Giving,1,0,HABITAT HUMANITY,1
txn_0009413,user_0111,HABITAT HUMANITY,68.59,07-06-2024,Friday,Charitable Giving,1,0,HABITAT HUMANITY,1
txn_0009414,user_0111,CHASE MORTGAGE,1324.0,14-06-2024,Friday,Rent / Mortgage,1,0,CHASE MORTGAGE,20
txn_0009415,user_0111,DOLLAR TREE #30257,28.42,05-04-2024,Friday,Household Supplies,1,0,DOLLAR TREE,11
txn_0009416,user_0111,BED BATH BEYOND,61.87,01-05-2024,Wednesday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0009417,user_0111,BED BATH BEYOND,96.07,05-05-2024,Sunday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0009418,user_0111,BED BATH BEYOND,48.28,05-06-2024,Wednesday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0009419,user_0111,DOLLAR GENERAL #74449,5.36,13-06-2024,Thursday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0010334,user_0122,SUBWAY #61786,68.32,03-07-2024,Wednesday,Dining Out,1,0,SUBWAY,4
txn_0010335,user_0122,MCDONALDS #18603,12.82,06-07-2024,Saturday,Dining Out,1,0,MCDONALDS,4
txn_0010336,user_0122,MCDONALDS #92445,47.7,09-07-2024,Tuesday,Dining Out,1,0,MCDONALDS,4
txn_0010337,user_0122,SUBWAY #24486,37.71,15-07-2024,Monday,Dining Out,1,0,SUBWAY,4
txn_0010338,user_0122,CHICK-FIL-A #2998,36.18,17-07-2024,Wednesday,Dining Out,1,0,CHICK-FIL-A,4
txn_0010339,user_0122,CHICK-FIL-A #6508,57.34,25-07-2024,Thursday,Dining Out,1,0,CHICK-FIL-A,4
txn_0010340,user_0122,PANERA BREAD #6471,20.69,28-07-2024,Sunday,Dining Out,1,0,PANERA BREAD,4
txn_0010341,user_0122,APPLEBEES #8458,55.33,02-08-2024,Friday,Dining Out,1,0,APPLEBEES,4
txn_0010342,user_0122,PIZZA HUT #5971,26.17,05-08-2024,Monday,Dining Out,1,0,PIZZA HUT,4
txn_0010343,user_0122,CHIPOTLE #1775,46.0,09-08-2024,Friday,Dining Out,1,0,CHIPOTLE,4
txn_0010344,user_0122,APPLEBEES #8739,38.17,09-08-2024,Friday,Dining Out,1,0,APPLEBEES,4
txn_0010345,user_0122,DUNKIN #29233,64.8,09-08-2024,Friday,Dining Out,1,0,DUNKIN,4
txn_0010346,user_0122,OLIVE GARDEN #3095,7.89,16-08-2024,Friday,Dining Out,1,0,OLIVE GARDEN,4
txn_0010347,user_0122,OLIVE GARDEN #4801,0.79,02-09-2024,Monday,Dining Out,1,0,OLIVE GARDEN,4
txn_0010348,user_0122,PIZZA HUT #6854,0.08,21-09-2024,Saturday,Dining Out,1,0,PIZZA HUT,4
txn_0010349,user_0122,DOORDASH*19QXR2,0.01,24-09-2024,Tuesday,Dining Out,1,0,DOORDASH,4
txn_0010350,user_0122,CITY WATER DEPT,76.55,05-09-2024,Thursday,Utilities,1,0,CITY WATER DEPT,26
txn_0010351,user_0122,SOUTHWEST GAS,270.45,15-09-2024,Sunday,Utilities,1,0,SOUTHWEST GAS,26
txn_0010352,user_0122,MINT MOBILE,129.78,28-08-2024,Wednesday,Phone & Internet,1,0,MINT MOBILE,16
txn_0010353,user_0122,GOOGLE FI,70.22,09-09-2024,Monday,Phone & Internet,1,0,GOOGLE FI,16
txn_0010354,user_0122,EXXON MOBIL 39224242,65.9,17-08-2024,Saturday,Transport,1,0,EXXON MOBIL,24
txn_0010355,user_0122,VALVOLINE #8613,34.1,26-08-2024,Monday,Transport,1,0,VALVOLINE,24
txn_0010356,user_0122,FORD MOTOR CREDIT,55.0,23-09-2024,Monday,Vehicle Payment,1,0,FORD MOTOR CREDIT,28
txn_0010357,user_0122,GEICO INSURANCE,345.0,17-07-2024,Wednesday,Vehicle Insurance,1,0,GEICO INSURANCE,27
txn_0010358,user_0122,UNITED HEALTHCARE,350.0,16-09-2024,Monday,Health Insurance,1,0,UNITED HEALTHCARE,8
txn_0010359,user_0122,TOTAL WINE #701,20.4,05-07-2024,Friday,Alcohol,1,0,TOTAL WINE,0
txn_0010360,user_0122,SPECS #426,109.1,29-07-2024,Monday,Alcohol,1,0,SPECS,0
txn_0010361,user_0122,SPECS #857,34.32,05-08-2024,Monday,Alcohol,1,0,SPECS,0
txn_0010362,user_0122,ABC FINE WINE #519,57.65,05-08-2024,Monday,Alcohol,1,0,ABC FINE WINE,0
txn_0010363,user_0122,ABC FINE WINE #927,75.59,16-08-2024,Friday,Alcohol,1,0,ABC FINE WINE,0
txn_0010364,user_0122,TOTAL WINE #760,28.07,30-08-2024,Friday,Alcohol,1,0,TOTAL WINE,0
txn_0010365,user_0122,BINNY BEVERAGES,21.54,03-09-2024,Tuesday,Alcohol,1,0,BINNY BEVERAGES,0
txn_0010366,user_0122,TRANSAMERICA,140.33,28-08-2024,Wednesday,Insurance,1,0,TRANSAMERICA,12
txn_0010367,user_0122,CHARLES SCHWAB,140.33,29-07-2024,Monday,Savings,1,0,CHARLES SCHWAB,21
txn_0010368,user_0122,RENT PAYMENT,1000.0,15-07-2024,Monday,Rent / Mortgage,1,0,RENT PAYMENT,20
txn_0010369,user_0122,CITY TAX OFFICE,1000.0,02-09-2024,Monday,Property Tax,1,0,CITY TAX OFFICE,17
txn_0010501,user_0124,DOMINOS #6568,52.64,01-04-2024,Monday,Dining Out,2,0,DOMINOS,4
txn_0010502,user_0124,MCDONALDS #30959,40.72,04-04-2024,Thursday,Dining Out,2,0,MCDONALDS,4
txn_0010503,user_0124,OLIVE GARDEN #8436,22.17,04-04-2024,Thursday,Dining Out,2,0,OLIVE GARDEN,4
txn_0010504,user_0124,OLIVE GARDEN #7113,34.51,07-04-2024,Sunday,Dining Out,2,0,OLIVE GARDEN,4
txn_0010505,user_0124,PIZZA HUT #1439,54.52,09-04-2024,Tuesday,Dining Out,2,0,PIZZA HUT,4
txn_0010506,user_0124,DOMINOS #3447,20.41,11-04-2024,Thursday,Dining Out,2,0,DOMINOS,4
txn_0010507,user_0124,DOORDASH*TAVQGU,59.32,14-04-2024,Sunday,Dining Out,2,0,DOORDASH,4
txn_0010508,user_0124,OLIVE GARDEN #8824,30.03,24-04-2024,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0010509,user_0124,STARBUCKS #30528,11.5,25-04-2024,Thursday,Dining Out,2,0,STARBUCKS,4
txn_0010510,user_0124,DUNKIN #25890,17.42,25-04-2024,Thursday,Dining Out,2,0,DUNKIN,4
txn_0010511,user_0124,DOMINOS #5575,9.09,27-04-2024,Saturday,Dining Out,2,0,DOMINOS,4
txn_0010512,user_0124,PANERA BREAD #3948,35.9,29-04-2024,Monday,Dining Out,2,0,PANERA BREAD,4
txn_0010513,user_0124,CHICK-FIL-A #6297,19.07,30-04-2024,Tuesday,Dining Out,2,0,CHICK-FIL-A,4
txn_0010514,user_0124,PIZZA HUT #7775,24.71,30-04-2024,Tuesday,Dining Out,2,0,PIZZA HUT,4
txn_0010515,user_0124,DUNKIN #14954,63.54,06-05-2024,Monday,Dining Out,2,0,DUNKIN,4
txn_0010516,user_0124,CHIPOTLE #4843,47.23,10-05-2024,Friday,Dining Out,2,0,CHIPOTLE,4
txn_0010517,user_0124,CHICK-FIL-A #2235,67.18,16-05-2024,Thursday,Dining Out,2,0,CHICK-FIL-A,4
txn_0010518,user_0124,PANERA BREAD #9455,51.51,17-05-2024,Friday,Dining Out,2,0,PANERA BREAD,4
txn_0010519,user_0124,APPLEBEES #8611,32.51,28-05-2024,Tuesday,Dining Out,2,0,APPLEBEES,4
txn_0010520,user_0124,PANERA BREAD #2883,62.51,29-05-2024,Wednesday,Dining Out,2,0,PANERA BREAD,4
txn_0010521,user_0124,UBER EATS*M2BGA7,49.66,30-05-2024,Thursday,Dining Out,2,0,UBER EATS,4
txn_0010522,user_0124,DOMINOS #9821,32.34,31-05-2024,Friday,Dining Out,2,0,DOMINOS,4
txn_0010523,user_0124,MCDONALDS #66878,57.19,11-06-2024,Tuesday,Dining Out,2,0,MCDONALDS,4
txn_0010524,user_0124,MCDONALDS #89299,59.71,11-06-2024,Tuesday,Dining Out,2,0,MCDONALDS,4
txn_0010525,user_0124,SUBWAY #18786,10.15,11-06-2024,Tuesday,Dining Out,2,0,SUBWAY,4
txn_0010526,user_0124,UBER EATS*MG2K87,1.01,12-06-2024,Wednesday,Dining Out,2,0,UBER EATS,4
txn_0010527,user_0124,MCDONALDS #68156,0.1,12-06-2024,Wednesday,Dining Out,2,0,MCDONALDS,4
txn_0010528,user_0124,DOMINOS #9949,0.01,18-06-2024,Tuesday,Dining Out,2,0,DOMINOS,4
txn_0010530,user_0124,XCEL ENERGY,264.6,01-04-2024,Monday,Utilities,2,0,XCEL ENERGY,26
txn_0010531,user_0124,SOUTHWEST GAS,29.4,15-06-2024,Saturday,Utilities,2,0,SOUTHWEST GAS,26
txn_0010532,user_0124,MINT MOBILE,165.55,06-04-2024,Saturday,Phone & Internet,2,0,MINT MOBILE,16
txn_0010533,user_0124,T-MOBILE*AUTO PAY,84.66,08-05-2024,Wednesday,Phone & Internet,2,0,T-MOBILE PAY,16
txn_0010534,user_0124,COMCAST XFINITY,25.79,19-06-2024,Wednesday,Phone & Internet,2,0,COMCAST XFINITY,16
txn_0010535,user_0124,EXXON MOBIL 77646233,58.39,05-04-2024,Friday,Transport,2,0,EXXON MOBIL,24
txn_0010536,user_0124,VALVOLINE #4869,78.74,07-04-2024,Sunday,Transport,2,0,VALVOLINE,24
txn_0010537,user_0124,VALVOLINE #9814,83.59,12-04-2024,Friday,Transport,2,0,VALVOLINE,24
txn_0010538,user_0124,CIRCLE K #38393,35.26,14-04-2024,Sunday,Transport,2,0,CIRCLE K,24
txn_0010539,user_0124,VALVOLINE #8744,39.66,20-04-2024,Saturday,Transport,2,0,VALVOLINE,24
txn_0010540,user_0124,SHELL OIL 19728002,61.77,26-04-2024,Friday,Transport,2,0,SHELL OIL,24
txn_0010541,user_0124,BP #392279,53.84,05-05-2024,Sunday,Transport,2,0,BP,24
txn_0010542,user_0124,CHEVRON #984484,71.54,07-05-2024,Tuesday,Transport,2,0,CHEVRON,24
txn_0010543,user_0124,EXXON MOBIL 67869329,34.99,08-05-2024,Wednesday,Transport,2,0,EXXON MOBIL,24
txn_0010544,user_0124,SUNOCO #473685,91.51,11-05-2024,Saturday,Transport,2,0,SUNOCO,24
txn_0010545,user_0124,BP #371245,35.82,17-05-2024,Friday,Transport,2,0,BP,24
txn_0010546,user_0124,CHEVRON #559842,51.14,19-05-2024,Sunday,Transport,2,0,CHEVRON,24
txn_0010547,user_0124,SHELL OIL 46293441,109.15,24-05-2024,Friday,Transport,2,0,SHELL OIL,24
txn_0010548,user_0124,VALVOLINE #1044,43.88,25-05-2024,Saturday,Transport,2,0,VALVOLINE,24
txn_0010549,user_0124,SUNOCO #141185,72.7,26-05-2024,Sunday,Transport,2,0,SUNOCO,24
txn_0010550,user_0124,VALVOLINE #4291,91.36,27-05-2024,Monday,Transport,2,0,VALVOLINE,24
txn_0010551,user_0124,SPEEDWAY #6645,52.51,28-05-2024,Tuesday,Transport,2,0,SPEEDWAY,24
txn_0010552,user_0124,EXXON MOBIL 78311568,28.05,05-06-2024,Wednesday,Transport,2,0,EXXON MOBIL,24
txn_0010553,user_0124,VALVOLINE #7115,107.99,08-06-2024,Saturday,Transport,2,0,VALVOLINE,24
txn_0010554,user_0124,SPEEDWAY #3923,46.81,11-06-2024,Tuesday,Transport,2,0,SPEEDWAY,24
txn_0010555,user_0124,SPEEDWAY #3286,59.32,11-06-2024,Tuesday,Transport,2,0,SPEEDWAY,24
txn_0010556,user_0124,SHELL OIL 39605202,33.33,12-06-2024,Wednesday,Transport,2,0,SHELL OIL,24
txn_0010557,user_0124,BP #592435,101.15,13-06-2024,Thursday,Transport,2,0,BP,24
txn_0010558,user_0124,CHEVRON #458916,46.95,26-06-2024,Wednesday,Transport,2,0,CHEVRON,24
txn_0010559,user_0124,VALVOLINE #2930,41.02,26-06-2024,Wednesday,Transport,2,0,VALVOLINE,24
txn_0010560,user_0124,BP #481897,50.04,28-06-2024,Friday,Transport,2,0,BP,24
txn_0010561,user_0124,SPEEDWAY #8926,44.49,29-06-2024,Saturday,Transport,2,0,SPEEDWAY,24
txn_0010562,user_0124,FORD MOTOR CREDIT,217.0,24-04-2024,Wednesday,Vehicle Payment,2,0,FORD MOTOR CREDIT,28
txn_0010563,user_0124,ALLSTATE INS,137.15,04-04-2024,Thursday,Vehicle Insurance,2,0,ALLSTATE INS,27
txn_0010564,user_0124,FARMERS INS,184.58,14-05-2024,Tuesday,Vehicle Insurance,2,0,FARMERS INS,27
txn_0010565,user_0124,USAA INSURANCE,332.27,10-06-2024,Monday,Vehicle Insurance,2,0,USAA INSURANCE,27
txn_0010566,user_0124,URGENT CARE CTR,30.0,13-06-2024,Thursday,Healthcare,2,0,URGENT CARE CTR,9
txn_0010567,user_0124,BLUE CROSS BLUE SHIELD,533.33,15-06-2024,Saturday,Health Insurance,2,0,BLUE CROSS BLUE SHIELD,8
txn_0010568,user_0124,BOWLERO #448,46.84,19-04-2024,Friday,Entertainment,2,0,BOWLERO,6
txn_0010569,user_0124,TICKETMASTER,33.16,10-05-2024,Friday,Entertainment,2,0,TICKETMASTER,6
txn_0010570,user_0124,PEACOCK TV,14.37,01-04-2024,Monday,Streaming,2,0,PEACOCK TV,22
txn_0010571,user_0124,PARAMOUNT PLUS,6.15,13-05-2024,Monday,Streaming,2,0,PARAMOUNT PLUS,22
txn_0010572,user_0124,DISNEY PLUS,17.48,09-06-2024,Sunday,Streaming,2,0,DISNEY PLUS,22
txn_0010573,user_0124,H&M #1756,133.33,23-05-2024,Thursday,Clothing,2,0,H&M,3
txn_0010574,user_0124,PETCO #1505,80.0,29-06-2024,Saturday,Pets,2,0,PETCO,15
txn_0010575,user_0124,BINNY BEVERAGES,32.22,02-05-2024,Thursday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0010576,user_0124,BEV MO #228,103.0,14-05-2024,Tuesday,Alcohol,2,0,BEV MO,0
txn_0010577,user_0124,ABC FINE WINE #627,19.32,22-05-2024,Wednesday,Alcohol,2,0,ABC FINE WINE,0
txn_0010578,user_0124,SPECS #544,62.13,21-06-2024,Friday,Alcohol,2,0,SPECS,0
txn_0010579,user_0124,ULTA BEAUTY #8228,64.72,17-06-2024,Monday,Personal Care,2,0,ULTA BEAUTY,14
txn_0010580,user_0124,GREAT CLIPS #9164,50.6,18-06-2024,Tuesday,Personal Care,2,0,GREAT CLIPS,14
txn_0010581,user_0124,GREAT CLIPS #7982,18.01,26-06-2024,Wednesday,Personal Care,2,0,GREAT CLIPS,14
txn_0010582,user_0124,METLIFE INS,47.15,01-04-2024,Monday,Insurance,2,0,METLIFE INS,12
txn_0010583,user_0124,ALLSTATE LIFE,224.5,11-04-2024,Thursday,Insurance,2,0,ALLSTATE LIFE,12
txn_0010584,user_0124,METLIFE INS,396.07,20-04-2024,Saturday,Insurance,2,0,METLIFE INS,12
txn_0010585,user_0124,STATE FARM LIFE,68.73,08-05-2024,Wednesday,Insurance,2,0,STATE FARM LIFE,12
txn_0010586,user_0124,PRUDENTIAL INS,138.42,13-05-2024,Monday,Insurance,2,0,PRUDENTIAL INS,12
txn_0010587,user_0124,NEW YORK LIFE,123.45,16-05-2024,Thursday,Insurance,2,0,NEW YORK LIFE,12
txn_0010588,user_0124,METLIFE INS,370.03,18-05-2024,Saturday,Insurance,2,0,METLIFE INS,12
txn_0010589,user_0124,STATE FARM LIFE,42.24,20-05-2024,Monday,Insurance,2,0,STATE FARM LIFE,12
txn_0010590,user_0124,TRANSAMERICA,49.84,26-05-2024,Sunday,Insurance,2,0,TRANSAMERICA,12
txn_0010591,user_0124,ALLSTATE LIFE,138.33,27-05-2024,Monday,Insurance,2,0,ALLSTATE LIFE,12
txn_0010592,user_0124,METLIFE INS,260.59,29-05-2024,Wednesday,Insurance,2,0,METLIFE INS,12
txn_0010593,user_0124,ALLSTATE LIFE,314.53,01-06-2024,Saturday,Insurance,2,0,ALLSTATE LIFE,12
txn_0010594,user_0124,TRANSAMERICA,287.59,02-06-2024,Sunday,Insurance,2,0,TRANSAMERICA,12
txn_0010595,user_0124,TRANSAMERICA,416.81,04-06-2024,Tuesday,Insurance,2,0,TRANSAMERICA,12
txn_0010596,user_0124,NEW YORK LIFE,377.78,07-06-2024,Friday,Insurance,2,0,NEW YORK LIFE,12
txn_0010597,user_0124,NEW YORK LIFE,50.74,09-06-2024,Sunday,Insurance,2,0,NEW YORK LIFE,12
txn_0010598,user_0124,NEW YORK LIFE,5.07,21-06-2024,Friday,Insurance,2,0,NEW YORK LIFE,12
txn_0010599,user_0124,PRUDENTIAL INS,0.51,24-06-2024,Monday,Insurance,2,0,PRUDENTIAL INS,12
txn_0010600,user_0124,STATE FARM LIFE,0.06,29-06-2024,Saturday,Insurance,2,0,STATE FARM LIFE,12
txn_0010601,user_0124,FIDELITY INVEST,327.69,02-04-2024,Tuesday,Savings,2,0,FIDELITY INVEST,21
txn_0010602,user_0124,CHARLES SCHWAB,513.63,04-04-2024,Thursday,Savings,2,0,CHARLES SCHWAB,21
txn_0010603,user_0124,ROBINHOOD,499.07,16-04-2024,Tuesday,Savings,2,0,ROBINHOOD,21
txn_0010604,user_0124,CHARLES SCHWAB,170.1,18-04-2024,Thursday,Savings,2,0,CHARLES SCHWAB,21
txn_0010605,user_0124,WEALTHFRONT,465.12,22-04-2024,Monday,Savings,2,0,WEALTHFRONT,21
txn_0010606,user_0124,CHARLES SCHWAB,147.27,28-04-2024,Sunday,Savings,2,0,CHARLES SCHWAB,21
txn_0010607,user_0124,CHARLES SCHWAB,516.8,30-05-2024,Thursday,Savings,2,0,CHARLES SCHWAB,21
txn_0010608,user_0124,BETTERMENT,428.79,12-06-2024,Wednesday,Savings,2,0,BETTERMENT,21
txn_0010609,user_0124,BETTERMENT,219.57,24-06-2024,Monday,Savings,2,0,BETTERMENT,21
txn_0010610,user_0124,BETTERMENT,21.96,29-06-2024,Saturday,Savings,2,0,BETTERMENT,21
txn_0010611,user_0124,FIDELITY INVEST,2.44,29-06-2024,Saturday,Savings,2,0,FIDELITY INVEST,21
txn_0010612,user_0124,LOCAL FOOD BANK,109.39,01-04-2024,Monday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0010613,user_0124,HABITAT HUMANITY,233.8,08-05-2024,Wednesday,Charitable Giving,2,0,HABITAT HUMANITY,1
txn_0010614,user_0124,ST JUDE CHILDRENS,83.27,20-05-2024,Monday,Charitable Giving,2,0,ST JUDE CHILDRENS,1
txn_0010615,user_0124,UNITED WAY,120.19,30-05-2024,Thursday,Charitable Giving,2,0,UNITED WAY,1
txn_0010616,user_0124,UNITED WAY,13.35,23-06-2024,Sunday,Charitable Giving,2,0,UNITED WAY,1
txn_0010617,user_0124,LANDLORD PAYMENT,1867.29,10-05-2024,Friday,Rent / Mortgage,2,0,LANDLORD PAYMENT,20
txn_0010618,user_0124,PROPERTY MGMT CO,1485.71,18-05-2024,Saturday,Rent / Mortgage,2,0,PROPERTY MGMT CO,20
txn_0010619,user_0124,CONTAINER STORE,61.16,28-05-2024,Tuesday,Household Supplies,2,0,CONTAINER STORE,11
txn_0010620,user_0124,CONTAINER STORE,50.84,25-06-2024,Tuesday,Household Supplies,2,0,CONTAINER STORE,11
txn_0010621,user_0124,AUDIBLE*CHGS,8.0,22-05-2024,Wednesday,Reading,2,0,AUDIBLE,19
txn_0010622,user_0124,CITY TAX OFFICE,575.0,31-05-2024,Friday,Property Tax,2,0,CITY TAX OFFICE,17
txn_0012630,user_0145,MCDONALDS #65350,62.39,21-01-2024,Sunday,Dining Out,2,1,MCDONALDS,4
txn_0012631,user_0145,DOMINOS #2230,18.74,09-02-2024,Friday,Dining Out,2,1,DOMINOS,4
txn_0012632,user_0145,OLIVE GARDEN #8366,43.98,18-02-2024,Sunday,Dining Out,2,1,OLIVE GARDEN,4
txn_0012633,user_0145,PIZZA HUT #3198,4.89,10-03-2024,Sunday,Dining Out,2,1,PIZZA HUT,4
txn_0012634,user_0145,SOUTHWEST GAS,106.32,13-01-2024,Saturday,Utilities,2,1,SOUTHWEST GAS,26
txn_0012635,user_0145,SOUTHWEST GAS,185.68,06-02-2024,Tuesday,Utilities,2,1,SOUTHWEST GAS,26
txn_0012636,user_0145,AT&T*BILL,171.51,02-01-2024,Tuesday,Phone & Internet,2,1,AT&T,16
txn_0012637,user_0145,COMCAST XFINITY,139.94,29-01-2024,Monday,Phone & Internet,2,1,COMCAST XFINITY,16
txn_0012638,user_0145,SPECTRUM*84996123,15.55,26-02-2024,Monday,Phone & Internet,2,1,SPECTRUM,16
txn_0012639,user_0145,CIRCLE K #43879,87.79,10-03-2024,Sunday,Transport,2,1,CIRCLE K,24
txn_0012640,user_0145,SUNOCO #656487,62.21,20-03-2024,Wednesday,Transport,2,1,SUNOCO,24
txn_0012641,user_0145,CVS PHARMACY #45615,55.0,28-02-2024,Wednesday,Healthcare,2,1,CVS PHARMACY,9
txn_0012642,user_0145,AETNA HEALTH,175.0,09-03-2024,Saturday,Health Insurance,2,1,AETNA HEALTH,8
txn_0012643,user_0145,DISNEY PLUS,10.23,02-01-2024,Tuesday,Streaming,2,1,DISNEY PLUS,22
txn_0012644,user_0145,PEACOCK TV,15.16,04-01-2024,Thursday,Streaming,2,1,PEACOCK TV,22
